test_id,date,tester,symbol,chart_timeframe,configured_timeframe,settings_summary,setup,expected_result,actual_result,pass_fail,screenshot_reference,notes
T-P00,,,,,,"Defaults","Paste BPI_Indicator.pine into the Pine Editor, verify status bar reads Line <lines+1> Col 1, click Add to chart, read the >_ console","Compiles and is added to the chart. Record every error and warning verbatim, including any token-limit error",,UNTESTED,,"Gate for every other test on this branch. No compilation has been attempted in the Devin environment; there is no offline Pine compiler"
T-P01,,,,,,"Breakers on; structure TF above chart TF","Chart TF below structure TF (e.g. 5m chart / 1h structure)","BOS/MSS marks appear only at or after the close of the HTF bar that confirmed the pivot; none sits earlier inside the HTF bar",,UNTESTED,,"Primary look-ahead acceptance check (F-01, required category 1)"
T-P02,,,,,,"Breakers on; structure TF = chart TF","Chart TF equal to structure TF (e.g. 1h / 1h)","Pivots resolve on the chart's own bars; marks appear brk_rlBars + 1 bars after the pivot bar; lines still draw",,UNTESTED,,"Required category 2"
T-P03,,,,,,"Breakers on; structure TF below chart TF","Chart TF above structure TF (e.g. 4h chart / 15m structure)","Structure lines invisible (brk_FtfLimit false). Record whether alerts still fire - open defect F-23 predicts they do",,UNTESTED,,"Required category 3. Do not assume either outcome; record what happens"
T-P04,,,,,,"Breakers on","Reload the chart (F5) and re-add the indicator on the same symbol and TF","Mark positions identical to the previous load",,UNTESTED,,"Required category 4"
T-P05,,,,,,"Baseline build and fixed build on one chart","audit-baseline-20260916 saved as a second script, both added to the same chart","Fixed build's marks are at or later than baseline's, never earlier. Record mark counts for both",,UNTESTED,,"Counts may differ in either direction - the state machine can take a different path. That is expected, not a failure"
T-P06,,,,,,"Fixed build only","Bar Replay from ~200 bars back, stepping bar by bar","Each mark appears at the same bar it occupies on the fully loaded historical chart",,UNTESTED,,"Required category 5. Divergence means look-ahead remains"
T-P07,,,,,,"Baseline build only","Bar Replay from the same start point","Expected to diverge from its own historical chart",,UNTESTED,,"Documents the pre-fix defect. If it does not diverge, F-01's severity needs revisiting"
T-P08,,,,,,"Breakers on","Deep scroll-back on a liquid symbol (maximum practical history)","No runtime error, no drawing-limit message, marks still present at the far left",,UNTESTED,,"Required category 15"
T-P09,,,,,,"One Breakers alert() signal armed","Live session; watch an open candle that breaks structure","No notification while the candle is open",,UNTESTED,,"Required category 6 (F-09). Needs a live market; Bar Replay cannot reproduce intrabar ticks"
T-P10,,,,,,"Same alert as T-P09","Live session; the same candle closes with the break still valid","Exactly one notification, at or just after the close",,UNTESTED,,"Required category 7"
T-P11,,,,,,"Same alert as T-P09","Open candle breaks structure, then price retraces before the close","Record actual behavior. BOS uses the bar's high/low, which do not retrace, so a wick break may still alert at the close",,UNTESTED,,"The fix removes the early notification, not the wick sensitivity"
T-P12,,,,,,"Several Breakers alerts armed","Live session; multiple Breakers conditions satisfied on one candle","No duplicate notification for the same signal on the same bar",,UNTESTED,,"Required category 8"
T-P13,,,,,,"alertcondition alert, frequency Once Per Bar Close","Create an alert on BOS Bull / BOS Bear / MSS Bull / MSS Bear","One notification at the bar close",,UNTESTED,,"Frequency is the user's choice; the script cannot force it"
T-P14,,,,,,"alertcondition alert, frequency Once Per Bar","Same alert as T-P13 with the other frequency","Fires intrabar",,UNTESTED,,"Expected. Must be covered in customer setup instructions"
T-P15,,,,,,"MSS mode Body Only, then Body / Wick","Live session; MSS alert armed in each mode in turn","Body Only compares against the confirmed HTF close and should not flip mid-candle; Body / Wick uses live high/low and can",,UNTESTED,,"Run both modes"
T-P16,,,,,,"Breakers on","Change the chart timeframe with the indicator loaded","Marks recompute; no runtime error; no stale lines from the previous timeframe",,UNTESTED,,"Required category 9"
T-P17,,,,,,"Breakers on","Change the symbol with the indicator loaded","Marks recompute; no lines inherited from the previous symbol",,UNTESTED,,"Required category 10"
T-P18,,,,,,"Breakers on","Change the Structure Timeframe input while loaded","Marks recompute; line visibility follows brk_FtfLimit for the new relationship",,UNTESTED,,""
T-L01,,,,,,"All right-edge label features off","Prevent Overlapping Right-Edge Text on, no labels drawn","Anti-overlap pass skipped; no runtime error",,UNTESTED,,"Required category 11 (F-19)"
T-L02,,,,,,"Exactly one right-edge label feature on","One label drawn","Label renders with its own text; no merge",,UNTESTED,,"Required category 12"
T-L03,,,,,,"Two right-edge features on, levels far apart","Two labels separated by more than lbl_tol","Both texts intact, no merge",,UNTESTED,,""
T-L04,,,,,,"Two right-edge features on, levels within tolerance","Two labels within lbl_tol","One label reads LOWER/HIGHER; the other is gone (transient) or blank (Daily/PDH/PDL)",,UNTESTED,,"Required category 13"
T-L05,,,,,,"Many right-edge features on","PDH, PDL, Daily H/L, BSL/SSL, Midnight, 8:30 all enabled on a compressed range","Each cluster resolves independently; no stale merged string from a previous bar",,UNTESTED,,"Required category 13"
T-L06,,,,,,"Two right-edge features at equal or near-equal prices","Levels at the same price; re-add the indicator on the same chart","Identical merged string on every load (deterministic ordering, lowest price keeps the text)",,UNTESTED,,"Required category 14"
T-L07,,,,,,"PDH/PDL and a session level that start clustered","Live or replayed session where price moves until the cluster separates","Both labels show their own text again",,UNTESTED,,"F-19 regression check for the permanent-blanking bug. Needs price movement, not a static chart"
T-L08,,,,,,"Daily High/Low text toggle","Toggle Show Daily Text off and on with the indicator already loaded","Text disappears and reappears on the existing labels",,UNTESTED,,"New side effect of reapplying text each bar; previously the toggle only took effect on a fresh label"
