alert_id,alert_name,mechanism,source_line,default_frequency,fires_on_unconfirmed_bar,matching_visual_exists,visual_alert_mismatch_risk,invalidation_handling,scenario_historical,scenario_developing_bar,scenario_confirmed_bar,scenario_new_signal,scenario_repeated_signal,scenario_invalidated_signal,scenario_timeframe_change,scenario_symbol_change,scenario_session_boundary,scenario_gap,scenario_market_open,scenario_market_close,scenario_chart_reload,status,notes
A-01,TTFM Rebuild v1.27 Fixed Running,alertcondition,1421,once per bar close,No,No,HIGH - no visual at all,n/a,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,REMOVE BEFORE RELEASE,Leftover development scaffolding; exposes an internal build name in the user's alert dropdown
A-02,GK Bullish OB,alertcondition,2596,once per bar close,No,Yes,Low,None - alert does not re-fire on mitigation,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-03,GK Bearish OB,alertcondition,2597,once per bar close,No,Yes,Low,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-04,GK Bullish FVG,alertcondition,2598,once per bar close,No,Yes - if FVG display enabled,MEDIUM - fires on gk_bull_fvg_raw regardless of display toggles,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,raw condition is pre-filter
A-05,GK Bearish FVG,alertcondition,2599,once per bar close,No,Yes - if enabled,MEDIUM,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,raw condition is pre-filter
A-06,Unicorn Bullish,alertcondition,3143,once per bar close,No,Yes,Low,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,Chart-timeframe only since the 4-TF scan was removed for token budget; message text still says (chart timeframe)
A-07,Unicorn Bearish,alertcondition,3144,once per bar close,No,Yes,Low,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,
A-08,BOS Bull,alertcondition,3360,once per bar close,No,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01,Condition derives from a lookahead_on HTF pivot request
A-09,BOS Bear,alertcondition,3361,once per bar close,No,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01,
A-10,MSS Bull,alertcondition,3362,once per bar close,No,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01,
A-11,MSS Bear,alertcondition,3363,once per bar close,No,Yes,HIGH,None,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,UNTESTED,BLOCKED BY R-01,
